id,date,merchant,category,amount,is_recurring,recurring_group,is_anomaly,is_duplicate,anomaly_type
2734,2025-09-27,RITE AID,health,-134.31,0,,0,0,
2735,2025-09-27,MTA SUBWAY,transport,-106.16,0,,0,0,
2736,2025-09-28,STEAM GAMES,entertainment,-86.81,0,,0,0,
2737,2025-09-28,PUBLIX,groceries,-86.97,0,,0,0,
2738,2025-09-29,SHELL OIL,transport,-63.2,0,,0,0,
2739,2025-09-30,PAYPAL TRANSFER,other,-103.55,0,,0,0,
2740,2025-10-01,COSTCO WHSE,groceries,-64.8,0,,0,0,
2741,2025-10-01,ATM WITHDRAWAL,other,-28.13,0,,0,0,
2742,2025-10-01,TICKETMASTER,entertainment,-76.32,0,,0,0,
2743,2025-10-01,REGAL CINEMAS,entertainment,-84.45,0,,0,0,
2744,2025-10-01,COSTCO WHSE,groceries,-60.02,0,,0,0,
2745,2025-10-01,CHEVRON,transport,-76.04,0,,0,0,
2746,2025-10-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
2747,2025-10-02,SAFEWAY,groceries,-197.99,0,,0,0,
2748,2025-10-02,WHOLE FOODS MKT,groceries,-60.74,0,,0,0,
2749,2025-10-02,WALMART SUPERCENTER,groceries,-68.53,0,,0,0,
2750,2025-10-02,WALGREENS,health,-65.71,0,,0,0,
2751,2025-10-02,TARGET,shopping,-231.64,0,,0,0,
2752,2025-10-03,LYFT RIDE,transport,-40.79,0,,0,0,
2753,2025-10-04,ONE MEDICAL,health,-158.66,0,,0,0,
2754,2025-10-04,STEAM GAMES,entertainment,-32.47,0,,0,0,
2755,2025-10-04,PARKING METER,transport,-18.48,0,,0,0,
2756,2025-10-05,PANERA BREAD,dining,-63.97,0,,0,0,
2757,2025-10-05,WALGREENS,health,-273.17,0,,0,0,
2758,2025-10-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
2759,2025-10-06,STEAM GAMES,entertainment,-88.18,0,,0,0,
2760,2025-10-06,SAFEWAY,groceries,-95.37,0,,0,0,
2761,2025-10-06,76 GAS,transport,-112.66,0,,0,0,
2762,2025-10-07,AMAZON.COM,shopping,-131.74,0,,0,0,
2763,2025-10-07,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2764,2025-10-08,PARKING METER,transport,-68.36,0,,0,0,
2765,2025-10-08,CON EDISON,utilities,-122.19,1,power,0,0,
2766,2025-10-09,APPLE STORE,shopping,-126.77,0,,0,0,
2767,2025-10-09,COSTCO WHSE,groceries,-14.68,0,,0,0,
2768,2025-10-11,STEAM GAMES,entertainment,-122.01,0,,0,0,
2769,2025-10-11,PAYPAL TRANSFER,other,-80.04,0,,0,0,
2770,2025-10-11,WALGREENS,health,-125.08,0,,0,0,
2771,2025-10-12,LYFT RIDE,transport,-5.31,0,,0,0,
2772,2025-10-12,ONE MEDICAL,health,-160.42,0,,0,0,
2773,2025-10-12,ETSY,shopping,-44.52,0,,0,0,
2774,2025-10-12,MTA SUBWAY,transport,-46.13,0,,0,0,
2775,2025-10-12,WHOLE FOODS MKT,groceries,-29.47,0,,0,0,
2776,2025-10-12,76 GAS,transport,-56.9,0,,0,0,
2777,2025-10-12,LABCORP,health,-204.3,0,,0,0,
2778,2025-10-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
2779,2025-10-13,PAYPAL TRANSFER,other,-187.69,0,,0,0,
2780,2025-10-13,ALDI,groceries,-108.03,0,,0,0,
2781,2025-10-13,AMAZON.COM,shopping,-115.82,0,,0,0,
2782,2025-10-13,WALGREENS,health,-80.88,0,,0,0,
2783,2025-10-14,TARGET,shopping,-66.38,0,,0,0,
2784,2025-10-14,AMAZON.COM,shopping,-111.98,0,,0,0,
2785,2025-10-14,PARKING METER,transport,-44.66,0,,0,0,
2786,2025-10-14,SAFEWAY,groceries,-88.63,0,,0,0,
2787,2025-10-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
2788,2025-10-15,EXXONMOBIL,transport,-103.21,0,,0,0,
2789,2025-10-15,TICKETMASTER,entertainment,-115.05,0,,0,0,
2790,2025-10-17,PARKING METER,transport,-26.29,0,,0,0,
2791,2025-10-17,VENMO PAYMENT,other,-258.5,0,,0,0,
2792,2025-10-18,MCDONALD'S,dining,-19.14,0,,0,0,
2793,2025-10-18,UBER TRIP,transport,-102.12,0,,0,0,
2794,2025-10-18,SHELL OIL,transport,-121.97,0,,0,0,
2795,2025-10-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
2796,2025-10-19,COSTCO WHSE,groceries,-127.78,0,,0,0,
2797,2025-10-19,CHEVRON,transport,-41.5,0,,0,0,
2798,2025-10-19,ALDI,groceries,-191.14,0,,0,0,
2799,2025-10-20,REGAL CINEMAS,entertainment,-68.44,0,,0,0,
2800,2025-10-20,VENMO PAYMENT,other,-267.59,0,,0,0,
2801,2025-10-21,AMC THEATRES,entertainment,-85.86,0,,0,0,
2802,2025-10-21,SHELL OIL,transport,-52.25,0,,0,0,
2803,2025-10-21,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2804,2025-10-22,EXXONMOBIL,transport,-55.91,0,,0,0,
2805,2025-10-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
2806,2025-10-23,ETSY,shopping,-266.09,0,,0,0,
2807,2025-10-24,WHOLE FOODS MKT,groceries,-107.8,0,,0,0,
2808,2025-10-24,PAYPAL TRANSFER,other,-129.76,0,,0,0,
2809,2025-10-25,QUEST DIAGNOSTICS,health,-234.96,0,,0,0,
2810,2025-10-25,SAFEWAY,groceries,-67.1,0,,0,0,
2811,2025-10-25,HOME DEPOT,shopping,-142.04,0,,0,0,
2812,2025-10-25,ONE MEDICAL,health,-118.57,0,,0,0,
2813,2025-10-26,VENMO PAYMENT,other,-165.92,0,,0,0,
2814,2025-10-27,KROGER,groceries,-174.77,0,,0,0,
2815,2025-10-27,CVS/PHARMACY,health,-306.37,0,,0,0,
2816,2025-10-27,NIKE STORE,shopping,-411.66,0,,0,0,
2817,2025-10-27,ATM WITHDRAWAL,other,-95.45,0,,0,0,
2818,2025-10-28,OLIVE GARDEN,dining,-44.77,0,,0,0,
2819,2025-10-28,ETSY,shopping,-105.41,0,,0,0,
2820,2025-10-29,IKEA,shopping,-441.73,0,,0,0,
2821,2025-10-30,CHIPOTLE,dining,-67.51,0,,0,0,
2822,2025-10-30,NIKE STORE,shopping,-146.78,0,,0,0,
2823,2025-11-01,NIKE STORE,shopping,-400.39,0,,0,0,
2824,2025-11-01,SAFEWAY,groceries,-179.42,0,,0,0,
2825,2025-11-01,BEST BUY,shopping,-439.87,0,,0,0,
2826,2025-11-01,AMAZON.COM,shopping,-376.38,0,,0,0,
2827,2025-11-01,LABCORP,health,-56.51,0,,0,0,
2828,2025-11-01,ONE MEDICAL,health,-323.32,0,,0,0,
2829,2025-11-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
2830,2025-11-02,PANERA BREAD,dining,-91.56,0,,0,0,
2831,2025-11-02,KROGER,groceries,-118.68,0,,0,0,
2832,2025-11-02,LYFT RIDE,transport,-70.7,0,,0,0,
2833,2025-11-02,TRADER JOE'S,groceries,-198.07,0,,0,0,
2834,2025-11-02,BEST BUY,shopping,-299.67,0,,0,0,
2835,2025-11-02,UBER EATS,dining,-17.2,0,,0,0,
2836,2025-11-02,AMC THEATRES,entertainment,-103.08,0,,0,0,
2837,2025-11-02,QUEST DIAGNOSTICS,health,-254.63,0,,0,0,
2838,2025-11-02,ATM WITHDRAWAL,other,-25.76,0,,0,0,
2839,2025-11-03,DOORDASH,dining,-5.63,0,,0,0,
2840,2025-11-03,SQ *TAQUERIA,dining,-13.61,0,,0,0,
2841,2025-11-03,VENMO PAYMENT,other,-37.57,0,,0,0,
2842,2025-11-04,IKEA,shopping,-26.75,0,,0,0,
2843,2025-11-04,AMAZON.COM,shopping,-235.68,0,,0,0,
2844,2025-11-04,UBER TRIP,transport,-19.7,0,,0,0,
2845,2025-11-04,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2846,2025-11-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
2847,2025-11-06,SQ *TAQUERIA,dining,-64.3,0,,0,0,
2848,2025-11-06,RITE AID,health,-22.62,0,,0,0,
2849,2025-11-06,TRADER JOE'S,groceries,-24.41,0,,0,0,
2850,2025-11-07,KROGER,groceries,-117.43,0,,0,0,
2851,2025-11-07,GRUBHUB,dining,-76.42,0,,0,0,
2852,2025-11-08,SQ *TAQUERIA,dining,-75.13,0,,0,0,
2853,2025-11-08,CON EDISON,utilities,-125.42,1,power,0,0,
2854,2025-11-09,IKEA,shopping,-121.68,0,,0,0,
2855,2025-11-09,BEST BUY,shopping,-188.72,0,,0,0,
2856,2025-11-09,HOME DEPOT,shopping,-370.3,0,,0,0,
2857,2025-11-10,WHOLE FOODS MKT,groceries,-690.0,0,,1,0,huge_grocery
2858,2025-11-11,MTA SUBWAY,transport,-90.63,0,,0,0,
2859,2025-11-11,PANERA BREAD,dining,-82.27,0,,0,0,
2860,2025-11-11,LYFT RIDE,transport,-113.79,0,,0,0,
2861,2025-11-11,GRUBHUB,dining,-40.03,0,,0,0,
2862,2025-11-11,PANERA BREAD,dining,-16.47,0,,0,0,
2863,2025-11-11,ETSY,shopping,-385.24,0,,0,0,
2864,2025-11-11,UBER EATS,dining,-13.1,0,,0,0,
2865,2025-11-12,ALDI,groceries,-183.82,0,,0,0,
2866,2025-11-12,NIKE STORE,shopping,-360.29,0,,0,0,
2867,2025-11-12,CVS/PHARMACY,health,-146.21,0,,0,0,
2868,2025-11-12,BEST BUY,shopping,-78.34,0,,0,0,
2869,2025-11-12,76 GAS,transport,-98.33,0,,0,0,
2870,2025-11-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
2871,2025-11-12,AMAZON.COM,shopping,-2050.0,0,,1,0,big_electronics
2872,2025-11-13,UBER TRIP,transport,-7.52,0,,0,0,
2873,2025-11-13,LYFT RIDE,transport,-34.81,0,,0,0,
2874,2025-11-13,APPLE STORE,shopping,-146.86,0,,0,0,
2875,2025-11-13,LABCORP,health,-33.71,0,,0,0,
2876,2025-11-13,QUEST DIAGNOSTICS,health,-14.46,0,,0,0,
2877,2025-11-13,UBER EATS,dining,-37.82,0,,0,0,
2878,2025-11-14,PANERA BREAD,dining,-58.04,0,,0,0,
2879,2025-11-14,WHOLE FOODS MKT,groceries,-128.73,0,,0,0,
2880,2025-11-14,STEAM GAMES,entertainment,-51.64,0,,0,0,
2881,2025-11-14,TARGET,shopping,-171.94,0,,0,0,
2882,2025-11-14,DOORDASH,dining,-71.97,0,,0,0,
2883,2025-11-14,COSTCO WHSE,groceries,-96.53,0,,0,0,
2884,2025-11-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
2885,2025-11-15,WALMART SUPERCENTER,groceries,-118.54,0,,0,0,
2886,2025-11-15,PAYPAL TRANSFER,other,-270.1,0,,0,0,
2887,2025-11-15,SAFEWAY,groceries,-131.71,0,,0,0,
2888,2025-11-15,MCDONALD'S,dining,-85.98,0,,0,0,
2889,2025-11-15,ETSY,shopping,-95.17,0,,0,0,
2890,2025-11-15,CHIPOTLE,dining,-69.61,0,,0,0,
2891,2025-11-16,COSTCO WHSE,groceries,-185.55,0,,0,0,
2892,2025-11-16,RITE AID,health,-313.92,0,,0,0,
2893,2025-11-16,CVS/PHARMACY,health,-303.77,0,,0,0,
2894,2025-11-17,COSTCO WHSE,groceries,-72.06,0,,0,0,
2895,2025-11-17,HOME DEPOT,shopping,-215.19,0,,0,0,
2896,2025-11-17,VENMO PAYMENT,other,-205.09,0,,0,0,
2897,2025-11-18,PANERA BREAD,dining,-36.41,0,,0,0,
2898,2025-11-18,GRUBHUB,dining,-39.42,0,,0,0,
2899,2025-11-18,ONE MEDICAL,health,-210.15,0,,0,0,
2900,2025-11-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
2901,2025-11-18,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2902,2025-11-19,GRUBHUB,dining,-64.19,0,,0,0,
2903,2025-11-19,SHELL OIL,transport,-111.91,0,,0,0,
2904,2025-11-20,WHOLE FOODS MKT,groceries,-95.58,0,,0,0,
2905,2025-11-20,NIKE STORE,shopping,-26.89,0,,0,0,
2906,2025-11-20,WALMART SUPERCENTER,groceries,-48.86,0,,0,0,
2907,2025-11-20,TICKETMASTER,entertainment,-79.15,0,,0,0,
2908,2025-11-20,SQ *TAQUERIA,dining,-83.05,0,,0,0,
2909,2025-11-21,ALDI,groceries,-149.22,0,,0,0,
2910,2025-11-21,ETSY,shopping,-120.4,0,,0,0,
2911,2025-11-21,RITE AID,health,-177.88,0,,0,0,
2912,2025-11-21,OLIVE GARDEN,dining,-25.27,0,,0,0,
2913,2025-11-21,GRUBHUB,dining,-90.85,0,,0,0,
2914,2025-11-22,USPS POSTAGE,other,-265.61,0,,0,0,
2915,2025-11-22,GRUBHUB,dining,-68.91,0,,0,0,
2916,2025-11-22,ATM WITHDRAWAL,other,-94.03,0,,0,0,
2917,2025-11-22,ALDI,groceries,-46.08,0,,0,0,
2918,2025-11-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
2919,2025-11-24,CVS/PHARMACY,health,-165.21,0,,0,0,
2920,2025-11-24,WALMART SUPERCENTER,groceries,-180.57,0,,0,0,
2921,2025-11-24,ATM WITHDRAWAL,other,-201.78,0,,0,0,
2922,2025-11-24,USPS POSTAGE,other,-88.22,0,,0,0,
2923,2025-11-25,WALMART SUPERCENTER,groceries,-44.48,0,,0,0,
2924,2025-11-25,BEST BUY,shopping,-77.37,0,,0,0,
2925,2025-11-26,UBER EATS,dining,-93.68,0,,0,0,
2926,2025-11-26,MCDONALD'S,dining,-37.97,0,,0,0,
2927,2025-11-26,OLIVE GARDEN,dining,-81.28,0,,0,0,
2928,2025-11-27,DOORDASH,dining,-67.87,0,,0,0,
2929,2025-11-27,SAFEWAY,groceries,-76.84,0,,0,0,
2930,2025-11-27,WALGREENS,health,-137.4,0,,0,0,
2931,2025-11-27,ALDI,groceries,-50.09,0,,0,0,
2932,2025-11-27,USPS POSTAGE,other,-252.9,0,,0,0,
2933,2025-11-28,REGAL CINEMAS,entertainment,-118.93,0,,0,0,
2934,2025-11-28,AMAZON.COM,shopping,-240.33,0,,0,0,
2935,2025-11-28,BEST BUY,shopping,-407.12,0,,0,0,
2936,2025-11-28,APPLE STORE,shopping,-131.05,0,,0,0,
2937,2025-11-28,TICKETMASTER,entertainment,-40.66,0,,0,0,
2938,2025-11-29,MCDONALD'S,dining,-50.6,0,,0,0,
2939,2025-11-29,COSTCO WHSE,groceries,-85.81,0,,0,0,
2940,2025-11-29,DOORDASH,dining,-15.54,0,,0,0,
2941,2025-11-30,WALMART SUPERCENTER,groceries,-95.68,0,,0,0,
2942,2025-11-30,STEAM GAMES,entertainment,-44.17,0,,0,0,
2943,2025-11-30,OLIVE GARDEN,dining,-88.55,0,,0,0,
2944,2025-11-30,UBER EATS,dining,-41.0,0,,0,0,
2945,2025-11-30,NIKE STORE,shopping,-117.89,0,,0,0,
2946,2025-11-30,UBER TRIP,transport,-72.65,0,,0,0,
2947,2025-12-01,DOORDASH,dining,-86.13,0,,0,0,
2948,2025-12-01,AMAZON.COM,shopping,-169.98,0,,0,0,
2949,2025-12-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
2950,2025-12-02,WALGREENS,health,-11.92,0,,0,0,
2951,2025-12-02,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
2952,2025-12-03,UBER TRIP,transport,-24.91,0,,0,0,
2953,2025-12-03,WALGREENS,health,-252.91,0,,0,0,
2954,2025-12-03,WALGREENS,health,-228.05,0,,0,0,
2955,2025-12-03,AMC THEATRES,entertainment,-105.35,0,,0,0,
2956,2025-12-03,CHIPOTLE,dining,-72.98,0,,0,0,
2957,2025-12-04,COSTCO WHSE,groceries,-145.69,0,,0,0,
2958,2025-12-04,WALGREENS,health,-151.91,0,,0,0,
2959,2025-12-04,AMC THEATRES,entertainment,-29.92,0,,0,0,
2960,2025-12-04,WALMART SUPERCENTER,groceries,-134.69,0,,0,0,
2961,2025-12-04,UBER TRIP,transport,-109.25,0,,0,0,
2962,2025-12-05,PANERA BREAD,dining,-74.91,0,,0,0,
2963,2025-12-05,USPS POSTAGE,other,-191.61,0,,0,0,
2964,2025-12-05,TRADER JOE'S,groceries,-185.18,0,,0,0,
2965,2025-12-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
2966,2025-12-06,UBER EATS,dining,-60.39,0,,0,0,
2967,2025-12-06,REGAL CINEMAS,entertainment,-95.37,0,,0,0,
2968,2025-12-06,DOORDASH,dining,-62.95,0,,0,0,
2969,2025-12-06,KROGER,groceries,-114.57,0,,0,0,
2970,2025-12-07,TICKETMASTER,entertainment,-118.94,0,,0,0,
2971,2025-12-07,QUEST DIAGNOSTICS,health,-163.12,0,,0,0,
2972,2025-12-07,PUBLIX,groceries,-185.57,0,,0,0,
2973,2025-12-07,MTA SUBWAY,transport,-91.01,0,,0,0,
2974,2025-12-07,TICKETMASTER,entertainment,-9.46,0,,0,0,
2975,2025-12-07,KROGER,groceries,-154.93,0,,0,0,
2976,2025-12-07,UBER TRIP,transport,-26.7,0,,0,0,
2977,2025-12-07,SAFEWAY,groceries,-83.31,0,,0,0,
2978,2025-12-08,OLIVE GARDEN,dining,-88.69,0,,0,0,
2979,2025-12-08,COSTCO WHSE,groceries,-105.47,0,,0,0,
2980,2025-12-08,TRADER JOE'S,groceries,-92.62,0,,0,0,
2981,2025-12-08,ATM WITHDRAWAL,other,-209.45,0,,0,0,
2982,2025-12-08,LYFT RIDE,transport,-24.11,0,,0,0,
2983,2025-12-08,CON EDISON,utilities,-116.57,1,power,0,0,
2984,2025-12-09,USPS POSTAGE,other,-87.6,0,,0,0,
2985,2025-12-09,KROGER,groceries,-191.46,0,,0,0,
2986,2025-12-09,WHOLE FOODS MKT,groceries,-159.84,0,,0,0,
2987,2025-12-09,PUBLIX,groceries,-72.54,0,,0,0,
2988,2025-12-10,COSTCO WHSE,groceries,-88.38,0,,0,0,
2989,2025-12-10,MCDONALD'S,dining,-59.64,0,,0,0,
2990,2025-12-10,MTA SUBWAY,transport,-80.18,0,,0,0,
2991,2025-12-11,AMC THEATRES,entertainment,-111.65,0,,0,0,
2992,2025-12-12,VENMO PAYMENT,other,-65.76,0,,0,0,
2993,2025-12-12,TRADER JOE'S,groceries,-95.35,0,,0,0,
2994,2025-12-12,UBER EATS,dining,-16.52,0,,0,0,
2995,2025-12-12,MCDONALD'S,dining,-58.88,0,,0,0,
2996,2025-12-12,UBER EATS,dining,-86.66,0,,0,0,
2997,2025-12-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
2998,2025-12-13,COSTCO WHSE,groceries,-62.02,0,,0,0,
2999,2025-12-13,SAFEWAY,groceries,-184.03,0,,0,0,
3000,2025-12-14,PANERA BREAD,dining,-81.94,0,,0,0,
3001,2025-12-14,USPS POSTAGE,other,-151.11,0,,0,0,
3002,2025-12-14,LYFT RIDE,transport,-41.89,0,,0,0,
3003,2025-12-14,AMC THEATRES,entertainment,-11.7,0,,0,0,
3004,2025-12-14,SHELL OIL,transport,-82.05,0,,0,0,
3005,2025-12-14,LYFT RIDE,transport,-111.45,0,,0,0,
3006,2025-12-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
3007,2025-12-16,QUEST DIAGNOSTICS,health,-238.72,0,,0,0,
3008,2025-12-16,UBER TRIP,transport,-111.14,0,,0,0,
3009,2025-12-16,USPS POSTAGE,other,-115.21,0,,0,0,
3010,2025-12-16,ONE MEDICAL,health,-130.65,0,,0,0,
3011,2025-12-16,KROGER,groceries,-17.83,0,,0,0,
3012,2025-12-16,MTA SUBWAY,transport,-119.94,0,,0,0,
3013,2025-12-16,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
3014,2025-12-17,ETSY,shopping,-66.17,0,,0,0,
3015,2025-12-17,WHOLE FOODS MKT,groceries,-106.78,0,,0,0,
3016,2025-12-17,SQ *TAQUERIA,dining,-67.24,0,,0,0,
3017,2025-12-17,SQ *TAQUERIA,dining,-96.34,0,,0,0,
3018,2025-12-17,ETSY,shopping,-119.7,0,,0,0,
3019,2025-12-18,PARKING METER,transport,-62.51,0,,0,0,
3020,2025-12-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
3021,2025-12-19,DOORDASH,dining,-66.29,0,,0,0,
3022,2025-12-19,MCDONALD'S,dining,-46.48,0,,0,0,
3023,2025-12-20,KROGER,groceries,-184.96,0,,0,0,
3024,2025-12-20,WALMART SUPERCENTER,groceries,-94.12,0,,0,0,
3025,2025-12-20,RITE AID,health,-135.73,0,,0,0,
3026,2025-12-20,ATM WITHDRAWAL,other,-171.41,0,,0,0,
3027,2025-12-21,SAFEWAY,groceries,-63.92,0,,0,0,
3028,2025-12-22,CVS/PHARMACY,health,-87.14,0,,0,0,
3029,2025-12-22,PUBLIX,groceries,-113.5,0,,0,0,
3030,2025-12-22,APPLE STORE,shopping,-254.13,0,,0,0,
3031,2025-12-22,VENMO PAYMENT,other,-175.86,0,,0,0,
3032,2025-12-22,GRUBHUB,dining,-49.11,0,,0,0,
3033,2025-12-22,DOORDASH,dining,-13.42,0,,0,0,
3034,2025-12-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
3035,2025-12-24,SHELL OIL,transport,-89.99,0,,0,0,
3036,2025-12-24,GRUBHUB,dining,-42.26,0,,0,0,
3037,2025-12-25,TRADER JOE'S,groceries,-190.13,0,,0,0,
3038,2025-12-25,KROGER,groceries,-137.23,0,,0,0,
3039,2025-12-25,PUBLIX,groceries,-36.12,0,,0,0,
3040,2025-12-25,ETSY,shopping,-346.65,0,,0,0,
3041,2025-12-25,REGAL CINEMAS,entertainment,-114.08,0,,0,0,
3042,2025-12-25,WHOLE FOODS MKT,groceries,-20.51,0,,0,0,
3043,2025-12-26,76 GAS,transport,-19.74,0,,0,0,
3044,2025-12-26,REGAL CINEMAS,entertainment,-97.99,0,,0,0,
3045,2025-12-27,SHELL OIL,transport,-125.48,0,,0,0,
3046,2025-12-27,APPLE STORE,shopping,-348.65,0,,0,0,
3047,2025-12-27,PAYPAL TRANSFER,other,-177.7,0,,0,0,
3048,2025-12-27,AMC THEATRES,entertainment,-99.31,0,,0,0,
3049,2025-12-28,PANERA BREAD,dining,-96.64,0,,0,0,
3050,2025-12-28,76 GAS,transport,-100.99,0,,0,0,
3051,2025-12-28,AMC THEATRES,entertainment,-42.79,0,,0,0,
3052,2025-12-28,MCDONALD'S,dining,-95.38,0,,0,0,
3053,2025-12-28,VENMO PAYMENT,other,-154.29,0,,0,0,
